0,592,0,0,0,0,0,0,0,0,319.627,318.001,319.812,321.086,323.079,325.808,320.324,320.995,318.837,315.356,320,318.333,298.021,298.261,255.768,357.864,345.457,346.449,347.039,347.466,347.678,351.544,346.496,346.364,344.645,345.696,345.362,344.839,nan,nan,nan,nan,0.188816,0.112562,0.114655,0.0616733,0.0835481,0.128795,0.0524252,0.0738467,0.0365381,0.185972,0.045939,0.124729,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09423e-07,30.5654,4.16667e-07,25,599689,86.9775,1,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.358,1.77358,4537.34,0.658087,0,1,0,0,0,0,0,0,0,0,0
0,593,0,0,0,0,0,0,0,0,319.878,318.269,320.089,321.364,323.36,326.082,320.61,321.345,319.154,315.608,320.309,318.6,298.021,298.263,255.775,357.887,345.829,346.82,347.409,347.837,348.048,351.912,346.867,346.735,345.018,346.068,345.733,345.211,nan,nan,nan,nan,0.098678,0.12035,0.177576,0.0631981,0.0417138,0.0938503,0.0981934,0.0455014,0.147762,0.161781,0.100452,0.105572,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63113e-08,2.17868,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46885e-09,-0.148131,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,1.80444e-10,0.0108266,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.81,4.3981,4537.34,0.658087,0,1,0,0,0,0,0,0,0,0,0
0,594,0,0,0,0,0,0,0,0,320.165,318.538,320.358,321.663,323.62,326.309,320.889,321.677,319.473,315.872,320.639,318.877,298.023,298.265,255.774,357.896,346.201,347.191,347.78,348.207,348.418,352.28,347.238,347.107,345.39,346.439,346.105,345.583,nan,nan,nan,nan,0.0453131,0.134142,0.135238,0.111562,0.101746,0.179991,0.165523,0.0673383,0.0193775,0.158141,0.0496137,0.0837922,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599701,86.9792,1,0,0,0,0,0,0,0,0,1.80423e-10,0.0108254,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.002,2.88002,4566.24,0.662279,0,1,0,0,0,0,0,0,0,0,0
0,595,0,0,0,0,0,0,0,0,320.491,318.808,320.635,321.946,323.929,326.584,321.178,322.001,319.804,316.138,320.95,319.166,298.023,298.264,255.734,357.909,346.572,347.562,348.151,348.578,348.789,352.648,347.609,347.478,345.762,346.811,346.477,345.955,nan,nan,nan,nan,0.0851211,0.169218,0.130808,0.0884517,0.0374157,0.119252,0.0679611,0.183713,0.0658075,0.155836,0.129751,0.0700886,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63199e-08,2.17919,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.46885e-09,-0.148131,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.731,3.30731,4595.14,0.66647,0,1,0,0,0,0,0,0,0,0,0
0,596,0,0,0,0,0,0,0,0,320.813,319.079,320.917,322.26,324.211,326.818,321.474,322.308,320.116,316.395,321.258,319.457,298.022,298.263,255.704,357.889,346.944,347.934,348.522,348.949,349.16,353.016,347.981,347.849,346.134,347.183,346.849,346.327,nan,nan,nan,nan,0.0539813,0.115614,0.105694,0.0778915,0.111237,0.130894,0.068748,0.102013,0.0890917,0.153117,0.0897842,0.139642,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63113e-08,2.17868,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,0,0,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413.694,4.13694,4624.04,0.670662,0,1,0,0,0,0,0,0,0,0,0
0,597,0,0,0,0,0,0,0,0,321.123,319.369,321.218,322.562,324.512,327.038,321.763,322.648,320.424,316.673,321.599,319.726,298.024,298.262,255.715,357.901,347.316,348.305,348.893,349.319,349.53,353.384,348.352,348.22,346.507,347.554,347.221,346.699,nan,nan,nan,nan,0.137229,0.129279,0.115456,0.0839316,0.129205,0.113867,0.11139,0.0135259,0.0793167,0.205794,0.119415,0.122949,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.621,2.57621,4624.04,0.670662,0,1,0,0,0,0,0,0,0,0,0
0,598,0,0,0,0,0,0,0,0,321.461,319.645,321.518,322.887,324.819,327.31,322.048,323.007,320.766,316.952,321.929,319.999,298.025,298.263,255.745,357.901,347.688,348.676,349.264,349.69,349.901,353.753,348.723,348.592,346.879,347.926,347.593,347.072,nan,nan,nan,nan,0.051944,0.123383,0.178344,0.0877559,0.131159,0.0960703,0.0907152,0.0226831,0.126296,0.163028,0.0570179,0.162095,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599701,86.9792,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.343,4.33343,4652.94,0.674854,0,1,0,0,0,0,0,0,0,0,0
0,599,0,0,0,0,0,0,0,0,321.806,319.938,321.83,323.218,325.126,327.586,322.351,323.338,321.086,317.248,322.268,320.285,298.027,298.265,255.746,357.911,348.06,349.047,349.635,350.06,350.271,354.121,349.094,348.963,347.251,348.298,347.965,347.444,nan,nan,nan,nan,0.125208,0.114595,0.0986028,0.0959044,0.134807,0.0494945,0.0788219,0.0608766,0.0922171,0.216956,0.0503149,0.117134,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.88169e-09,-0.172901,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599701,86.9792,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.853,2.12853,4652.94,0.674854,0,1,0,0,0,0,0,0,0,0,0
0,600,0,0,0,0,0,0,0,0,322.097,320.236,322.154,323.535,325.448,327.893,322.656,323.684,321.421,317.537,322.621,320.59,298.028,298.266,255.749,357.972,348.431,349.418,350.005,350.431,350.641,354.489,349.465,349.334,347.623,348.669,348.336,347.815,nan,nan,nan,nan,0.0899619,0.105403,0.198615,0.0577669,0.0544557,0.0971876,0.0769605,0,0.119941,0.114562,0.0561349,0.153745,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.88101e-09,-0.172861,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599701,86.9792,1,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.07,5.1507,4710.74,0.683237,0,1,0,0,0,0,0,0,0,0,0
0,601,0,0,0,0,0,0,0,0,322.447,320.532,322.464,323.873,325.767,328.201,322.961,324.025,321.745,317.82,322.985,320.918,298.029,298.268,255.777,357.975,348.803,349.789,350.376,350.801,351.012,354.857,349.837,349.705,347.996,349.041,348.708,348.188,nan,nan,nan,nan,0.0559874,0.106561,0.103149,0.0921838,0.0583657,0.0741958,0.106595,0.0529099,0.0826522,0.162141,0.0790095,0.103399,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.47002e-09,-0.148201,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599689,86.9775,1,0,0,0,0,0,0,0,0,1.80444e-10,0.0108266,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.98,3.0198,4710.74,0.683237,0,1,0,0,0,0,0,0,0,0,0
0,602,0,0,0,0,0,0,0,0,322.778,320.832,322.787,324.215,326.111,328.585,323.265,324.407,322.103,318.13,323.326,321.223,298.031,298.271,255.76,357.94,349.175,350.161,350.747,351.172,351.382,355.225,350.208,350.077,348.368,349.412,349.08,348.56,nan,nan,nan,nan,0.0840815,0.109286,0.134214,0.0833327,0.128298,0.0507313,0.109454,0.0779991,0.0562105,0.163392,0.0875625,0.090333,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63199e-08,2.17919,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.67585e-09,-0.160551,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.072,3.75072,4768.54,0.69162,0,1,0,0,0,0,0,0,0,0,0
0,603,0,0,0,0,0,0,0,0,323.055,321.122,323.105,324.556,326.419,328.813,323.569,324.73,322.438,318.43,323.652,321.537,298.033,298.274,255.722,357.906,349.547,350.532,351.118,351.543,351.753,355.594,350.579,350.448,348.74,349.784,349.452,348.932,nan,nan,nan,nan,0.138955,0.12585,0.109151,0.0856348,0.0536921,0.17127,0.0922577,0.10025,0.101959,0.110832,0.0752462,0.0615931,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.749,3.18749,4768.54,0.69162,0,1,0,0,0,0,0,0,0,0,0
0,604,0,0,0,0,0,0,0,0,323.366,321.446,323.438,324.916,326.749,329.112,323.89,325.114,322.768,318.751,323.978,321.844,298.034,298.276,255.747,357.893,349.918,350.903,351.489,351.913,352.123,355.962,350.95,350.819,349.112,350.155,349.823,349.304,nan,nan,nan,nan,0.159553,0.106344,0.108319,0.0545179,0.0934847,0.0917232,0.174402,0.0435961,0.0820127,0.202508,0.0873673,0.0730799,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.23682e-08,2.54209,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.98,3.0198,4797.44,0.695812,0,1,0,0,0,0,0,0,0,0,0
0,605,0,0,0,0,0,0,0,0,323.711,321.751,323.787,325.265,327.081,329.407,324.186,325.481,323.148,319.062,324.337,322.186,298.035,298.278,255.742,357.866,350.29,351.274,351.86,352.284,352.494,356.33,351.321,351.19,349.485,350.527,350.195,349.676,nan,nan,nan,nan,0.0587774,0.113085,0.171983,0.0517697,0.0788201,0.155688,0.0956051,0.0524686,0.109489,0.155096,0.0690181,0.133075,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,3.60931e-10,0.0216559,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.391,2.96391,4826.34,0.700003,0,1,0,0,0,0,0,0,0,0,0
0,606,0,0,0,0,0,0,0,0,324.05,322.066,324.131,325.629,327.396,329.692,324.515,325.822,323.491,319.39,324.698,322.503,298.036,298.28,255.849,357.91,350.662,351.645,352.23,352.654,352.864,356.698,351.692,351.561,349.857,350.898,350.567,350.048,nan,nan,nan,nan,0.0816272,0.0838433,0.0819123,0.157876,0.0740712,0.123051,0.112374,0.0456232,0.121069,0.136167,0.055944,0.104324,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81621e-08,1.08973,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.05786e-09,-0.123472,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,1.80487e-10,0.0108292,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.382,2.04382,4797.44,0.695812,0,1,0,0,0,0,0,0,0,0,0
0,607,0,0,0,0,0,0,0,0,324.397,322.394,324.461,325.987,327.721,330.003,324.804,326.205,323.863,319.719,325.05,322.807,298.038,298.28,255.876,357.877,351.034,352.017,352.602,353.025,353.235,357.067,352.064,351.933,350.23,351.271,350.939,350.421,nan,nan,nan,nan,0.104444,0.113328,0.100216,0.0724707,0.038242,0.140633,0.122452,0.0345654,0.139281,0.119694,0.13992,0.0944341,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.67491e-09,-0.160494,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599701,86.9792,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.749,3.18749,4855.24,0.704195,0,1,0,0,0,0,0,0,0,0,0
0,608,0,0,0,0,0,0,0,0,324.739,322.708,324.805,326.348,328.042,330.324,325.116,326.571,324.216,320.035,325.429,323.13,298.039,298.28,255.886,357.847,351.405,352.388,352.972,353.395,353.605,357.434,352.435,352.304,350.601,351.642,351.311,350.793,nan,nan,nan,nan,0.0674852,0.11618,0.138674,0.0705138,0.102354,0.071119,0.0995199,0.0220322,0.0546755,0.138334,0.0307063,0.143302,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.05762e-09,-0.123457,0,0,99880.4,14.4864,0,0,0,0,0,0,0,0,0,5.09413e-07,30.5648,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.415,2.26415,4884.15,0.708387,0,1,0,0,0,0,0,0,0,0,0
0,609,0,0,0,0,0,0,0,0,325.04,323.038,325.15,326.716,328.363,330.648,325.447,326.936,324.571,320.372,325.814,323.463,298.039,298.28,255.902,357.823,351.778,352.759,353.343,353.766,353.976,357.803,352.806,352.675,350.974,352.014,351.683,351.165,nan,nan,nan,nan,0.0940335,0.185376,0.114737,0.105029,0.166293,0.113391,0.0767706,0.106994,0.0901357,0.0767305,0.0507068,0.104009,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05738e-09,-0.123443,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599666,86.9741,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.988,3.63988,4884.15,0.708387,0,1,0,0,0,0,0,0,0,0,0
0,610,0,0,0,0,0,0,0,0,325.365,323.357,325.515,327.081,328.712,330.96,325.784,327.319,324.952,320.709,326.143,323.82,298.041,298.28,255.913,357.878,352.149,353.13,353.714,354.137,354.346,358.17,353.177,353.046,351.346,352.385,352.054,351.537,nan,nan,nan,nan,0.117559,0.125339,0.129794,0.0703641,0.0660271,0.166823,0.0882082,0.0989469,0.132528,0.153068,0.0826136,0.0978671,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42047e-08,1.45228,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599677,86.9758,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.592,2.05592,4913.05,0.712578,0,1,0,0,0,0,0,0,0,0,0
0,611,0,0,0,0,0,0,0,0,325.757,323.685,325.877,327.443,329.071,331.297,326.11,327.688,325.325,321.051,326.499,324.129,298.041,298.278,255.923,357.86,352.521,353.501,354.085,354.507,354.716,358.539,353.548,353.418,351.718,352.757,352.426,351.909,nan,nan,nan,nan,0.138038,0.130497,0.0869482,0.0787605,0.0854636,0.11779,0.18037,0.060533,0.0894239,0.165643,0.0857338,0.0890201,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09403e-07,30.5642,4.16667e-07,25,599666,86.9741,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.548,3.21548,4913.05,0.712578,0,1,0,0,0,0,0,0,0,0,0
0,612,0,0,0,0,0,0,0,0,326.089,324.015,326.25,327.792,329.407,331.65,326.443,328.055,325.71,321.398,326.868,324.457,298.04,298.277,255.929,357.859,352.893,353.873,354.456,354.878,355.087,358.907,353.919,353.789,352.09,353.129,352.798,352.281,nan,nan,nan,nan,0.0745865,0.168393,0.120045,0.0633192,0.0972916,0.113183,0.0648592,0.11153,0.0756117,0.119847,0.146917,0.104024,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.23782e-08,2.54269,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05835e-09,-0.123501,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.425,3.34425,4941.95,0.71677,0,1,0,0,0,0,0,0,0,0,0
0,613,0,0,0,0,0,0,0,0,326.459,324.351,326.599,328.148,329.767,331.995,326.795,328.431,326.094,321.743,327.209,324.798,298.039,298.279,255.92,357.895,353.265,354.244,354.827,355.249,355.458,359.275,354.291,354.16,352.463,353.5,353.17,352.654,nan,nan,nan,nan,0.0691193,0.130032,0.125255,0.0839568,0.126339,0.0572704,0.0768119,0.0691944,0.0530907,0.117286,0.0339747,0.176304,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-3.29336e-09,-0.197601,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,5.09353e-07,30.5612,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.81,4.0881,4970.85,0.720962,0,1,0,0,0,0,0,0,0,0,0
0,614,0,0,0,0,0,0,0,0,326.867,324.709,326.973,328.504,330.137,332.368,327.149,328.824,326.479,322.12,327.601,325.131,298.039,298.281,255.914,357.869,353.636,354.615,355.197,355.619,355.828,359.644,354.662,354.532,352.835,353.872,353.542,353.026,nan,nan,nan,nan,0.052851,0.203175,0.107626,0.0526303,0.150674,0.0369069,0.0912227,0.0940399,0.0526564,0.110639,0.0493288,0.0919367,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,5.09433e-07,30.566,4.16667e-07,25,599607,86.9655,1,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.138,3.27138,4999.75,0.725153,0,1,0,0,0,0,0,0,0,0,0
